ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
40.96205091834203,10.950772324938477,58.599398014091,0.6545949375250202,1.2653365652304662,0.43572775686082277,0.22286269151982308,2.3184917017719697,2.316410732480548,0.004867473795005849,-0.37098875158592853,-1.5276948386301439,-0.02319665,-0.09166376950624777,-0.06676416419360356,-0.011737798,-0.040772780461207074,0,Normal,Uncertain
97.90447091395524,39.47741842832883,177.49662838752937,2.8970641732349507,2.853173473275577,0.7057480826539569,1.2330196306212218,2.6128211066620803,1.895554999961352,0.34737128129071604,-0.024944300891479407,1.3772199858638738,0.99610096,1.2998024029407178,-1.296958610492188,0.99759656,1.3321005575399805,0,Normal,Aggressive
25.71993372144355,9.949414266595213,51.61645188858724,0.7989397291400895,2.8061173064196843,0.5743345590940185,0.9776639728415563,4.35873282974843,6.613666506527722,0.37529615951353595,-0.0035850636999385744,0.7536979180149473,-0.9968556,1.110297316110311,1.1797482033875148,0.9748979,1.254617327893267,0,Normal,Aggressive
20.30319211525629,8.080002148967132,52.50929549222358,0.2896393595948867,-0.20203441246590473,-0.6631910061441371,-0.5239690684059084,1.0649733998702866,0.5196875069992907,-0.33052005738737955,-0.5752071899987815,1.0453544312143621,-0.87912214,1.278448058226019,-1.356951066568095,-0.8793975,-1.4320170451186254,0,Normal,Uncertain
13.364259726834677,5.008516097591624,50.83926828705101,0.4794847136417854,1.4026873024072495,-0.5694458916601164,-0.4453491870870392,2.2300257173103257,2.620673905123475,-0.045462600202691175,-0.37837045238427863,0.17305064354022157,0.9604329,-1.4328601674386712,-1.12789048532073,0.96673214,-1.4416979314841774,0,Normal,Uncertain
37.049036323795846,13.834422147756552,85.95657761125213,1.3420991771638426,2.032056755534302,0.3164303729985691,0.6008011872830519,3.302709303402532,3.1217789887518106,0.3526838266187971,-0.02546834720890431,0.25475672238190444,0.9031796,1.2265907447446878,-1.2749261594288996,0.9134923,1.2543773847273687,0,Normal,Aggressive
36.00409698486328,12.463586740218032,86.5643079606157,0.9030878073413066,-0.6915862983589676,-0.10453812953284107,0.015900494890553254,1.9604989481646649,0.3096196443200966,0.06975373886935733,-0.2453599239267674,1.189021078012847,-0.95732826,1.2620921398794622,1.2999183809996888,1.0,1.332632583479656,0,Normal,Aggressive
16.044213878741008,6.232272036241851,25.659757566710496,-0.15491937644340117,0.2705510118435472,0.8331014148765113,1.3048285818542247,3.969606757050216,4.338999347072972,0.28904837956587426,0.13200223940544908,1.1471419539597092,0.9715992,1.152367011401965,1.4008350291609257,0.96178365,1.2463394289054064,0,Normal,Aggressive
5.340608065700664,0.5868988029175106,6.947137280540417,-0.9285535520894138,-1.0446398250422835,-0.5492496545777015,-0.8908066128478536,0.5629060996690088,0.2116906497485619,-0.4650180274225643,-0.427285973634113,-0.5877614692666249,-0.32959852,-0.4638372154493471,-0.4895086526433963,-0.14723627,-0.3284203864220656,0,Normal,Uncertain
56.83332291272614,22.30663699798453,144.25899552501824,2.720768139060376,1.9503133697324264,0.07425031821640997,0.3857067124943418,2.804174750789145,1.645397955529028,0.2563341894046313,-0.1254967232918752,0.9710265064559209,0.9837534,1.2809044551288569,-1.3053023241029147,0.9802631,1.3276871038087106,0,Normal,Aggressive
5.858446335444968,0.6290758177301864,7.474595703462182,-0.9282700205530556,-1.0808498658551562,-0.4478770899102872,-0.8607610289285492,0.6073127341662549,0.1229331444787251,-0.4284241711831996,-0.044185200538112736,-0.6122900986673705,-0.23608615,0.02843807464586054,0.4563590529248003,-0.0002708965,0.06811033462541842,0,Normal,Uncertain
43.35856560490026,12.38830978343963,65.2236471414777,0.9154518009893879,1.771489167381401,0.5772641224140235,0.44098707202343046,2.750656132861906,2.8952011217852864,0.10848454649906905,-0.23704367091613113,-1.837384811227305,0.009774737,-0.10400627137191745,0.016251093926740057,0.008340726,-0.047743856832775336,0,Normal,Uncertain
36.29481796318796,8.600282958529087,55.12323706458,0.6216510948858462,1.4830159100620117,3.0,3.0,14.354506193822727,15.951549762576231,3.0,3.0,-1.7587476767106764,-0.04158536,-0.1085288251553428,-0.023265452969420255,-0.001956682,-0.030278584928202044,0,Normal,Aggressive
30.726797524535638,10.585970550531483,53.470130419897885,0.7249823094129274,0.7904456916785005,-0.04020792917499831,0.08089070279308079,2.2249048642988383,1.711510684432874,-0.10617600493444343,-0.20065425032443007,0.6620653490035007,0.9865671,-1.4912288198789776,-1.3177281181719296,0.9724505,-1.4531412431751198,0,Normal,Uncertain
14.893243321596872,1.8015588043319848,29.99131665794071,-0.38396119718019844,-0.49044513166954967,-0.07298409447645343,-0.6885811225386816,1.7160991716013518,1.1317796780107217,-0.03442939724527766,-0.13029840510673363,-0.6352209386873884,0.13294858,-0.09924763172254551,0.06635806630490916,0.049433686,-0.02999863393892608,0,Normal,Uncertain
28.218659920193,9.842579931596648,69.65866085319242,1.2270029026556062,2.0833444529241083,0.5245511837591038,0.719736648758923,4.733454019048734,4.773692580658417,0.5826972716448939,0.24947994981731805,0.9124998059102941,0.98439175,1.1211785299504544,1.129600124717185,0.98394597,1.268836435631643,0,Normal,Aggressive
3.6774790679859866,1.6823636299029454,21.488423104393103,-0.17318206361175023,0.14014322441970362,-0.5073930673869922,-0.21408049430107937,5.255447541143441,5.311859447231837,0.41807351493874495,0.8936033854802689,-0.6441676494893156,-0.6352006,-0.16864471394342925,0.1502751546620308,-0.11418571,-0.1468153835610663,0,Normal,Uncertain
13.782450883672208,5.159505522881168,43.05904580337486,-0.4377226873502384,-0.7431670031393858,-0.5892464088088101,-0.4695542606202691,0.858013299059001,0.3683106128549456,-0.18130010751178366,-0.5459384907701433,0.40907455038489643,-0.9495753,1.2489826706746028,-1.062896344159483,-0.9775907,1.3343715754309842,0,Normal,Aggressive
23.627167206999676,8.686147987364373,6.912798344892402,-1.0497223148223556,-0.7572484114300241,0.03413399431842943,0.24577854965077134,0.0522514615147446,0.4552993733604591,-0.58968141879742,-0.13363294159665265,-1.2234166080801145,0.21027811,0.6777686844333942,0.06854891214610967,0.18946606,0.8392632828462883,0,Normal,Normal
25.043050003680456,7.951234124618924,34.252496461465675,-0.44313084398026337,-0.6777380605839508,0.9629963815977542,0.9989918676647415,1.8681728823430832,0.9479653652552724,0.20280721232336232,0.6139706821250083,-2.5360057698095364,-0.0532315,0.03816435109400846,0.3686771657182713,-0.013943232,-0.018243513930246088,0,Normal,Uncertain
3.6224157125977743,0.2372445137055917,4.376776599173314,-1.0199262206707707,-1.0825100076024696,-0.35566925487370615,-0.9293137767813735,0.4440501820622395,0.2176954825858935,-0.40725683553096476,-0.24532547320756112,-0.29792738814546,-0.08669471,-0.14373455761779863,0.187416565496667,-0.007647457,-0.06798403092286523,0,Normal,Normal
6.861322009065288,2.387919020070524,10.531939323838676,-0.9606005890331794,-0.5639599779307162,-0.6043044763328307,-0.5294876671513464,0.3115312621370606,1.0570990510111056,-0.4502943796149138,-0.06759802307117956,-0.5394271426882604,-0.11108659,0.9563131531607725,1.5357006270859326,-0.0333827,-0.032228576813394624,0,Normal,Uncertain
5.802785442739369,0.277912667947029,12.28378560433319,-0.7207054441962207,-0.7647683598175922,-0.1832948690663097,-0.945140237628266,2.031919685396768,1.470210099367944,-0.0746220819946038,-0.3145217548006798,-0.6265904500844028,-0.06483184,-0.1028545915499922,0.09767572273572263,-0.010494312,-0.06436537581660219,0,Normal,Uncertain
4.451440136145198,0.228520618490126,7.918011130071826,-0.8386888477519572,-0.8931146062905264,-0.5169502261903184,-0.9893339676548725,1.137678161118968,0.7865955759858761,-0.3620429910388943,-0.153582731473276,-0.33816657198774613,0.044073123,-0.05834105978715027,0.14576565528579385,0.0131347235,-0.013406071789989255,0,Normal,Uncertain
16.84313028665065,2.891770202392649,17.05680282967014,-0.719533439752412,-0.8905844609086144,0.29692526725282226,-0.32081487210779686,1.066882064462824,0.499377391973233,-0.24435480832333437,-0.1646951958116503,-0.8745466201259593,0.001651896,0.027898956902756133,0.39731143411614056,0.007441587,0.004274842268565928,0,Normal,Uncertain
55.84041595458984,21.74542236328125,125.17300266594144,2.083841429427522,1.5434261546823913,0.2107220316122853,0.5426403694714423,2.64993540144834,1.6206190628801886,0.24208356335740008,-0.12092579140690106,1.1513922132044003,1.0,1.2324580448753588,1.5385088661924171,1.0,1.2871472264442734,0,Normal,Aggressive
61.69569283518473,25.14350935292684,151.5297676826922,2.2428511559915676,0.7161719011297452,-0.14266925499507183,0.1619153179678915,1.844154926937643,0.7407265813042583,0.05654203008360581,-0.29923467062640186,1.0301969320532478,-0.992652,-1.4671953912066713,1.5187487847065884,0.99880636,-1.433169739940796,0,Normal,Aggressive
46.188094629458405,18.4552916320785,119.7030382477029,1.959797533420084,0.9873527547817363,-0.35671379384248564,-0.13356811289472906,1.7540478931183132,0.8836727670736402,-0.07786410779715625,-0.42491409130491925,1.1767809621343728,-0.9745132,1.281201569032886,-1.3723416506402912,-0.97184545,1.3447314827253962,0,Normal,Aggressive
34.51942639240123,13.380087609251612,89.12356186544416,1.2525010340737526,1.5018405771628807,-0.1808363646870223,0.05401743449355432,2.2222798985462027,1.8146858703500248,0.06380641525637162,-0.2868347010686653,0.9666066128632362,-0.997775,-1.4262238275477526,-1.0026479591720596,-0.99527603,-1.423576206350252,0,Normal,Uncertain
55.72540121319674,21.95221839672221,122.69308505884932,1.8897379123995939,0.7111536251260631,0.6992666761682466,1.1715179980799642,3.4156044170348645,1.5308452234847674,0.5665304238588361,0.24168897953522642,0.9272003779431329,0.9583712,1.2955666998715327,-1.3925329479987079,0.95824736,1.3176821328982196,0,Normal,Aggressive
4.455566807127961,0.8991948618085532,1.9329584535840243,-1.031813002662891,-1.0615186884337537,-0.17783771535406137,-0.4903147428428022,0.358287291803041,0.3315883594375,-0.5676632574328432,-0.10178718868534703,-1.4268966777435097,-0.11411617,0.6789655337363262,1.0379456492258328,0.013100732,0.17744051529658939,0,Normal,Normal
5.240676441165896,0.664847399909471,11.88281800060416,-0.7216440119728345,-0.6503431251152569,-0.39119164194757733,-0.7971760781021539,1.7397117348235798,1.6649437577694086,-0.1799491535555112,-0.3734347751810651,-0.6191524964061939,0.0866498,-0.036727853205814676,0.0943911795609288,0.022530152,-0.008277535537158811,0,Normal,Uncertain
4.947580117817955,0.3092053094660331,11.217899140436014,-0.7365837696629921,-0.6854600788434074,-0.3736826527577747,-0.9400329637110398,1.8091024700326568,1.6724668987373754,-0.16737502929538647,-0.1887305303683743,-0.51799195967785,0.17000444,-0.08258473575948809,0.07770494644327235,0.029639006,-0.03256316220243817,0,Normal,Uncertain
42.70772534036632,16.4221212611023,83.05744610246765,1.3372430953930432,0.46030726725518767,0.3544908032159424,0.6973856159679382,2.9357420437437587,1.3954391544776557,0.20657535057850995,-0.1688635495112914,0.8704311547432917,0.96448976,1.2976718054372565,1.517617385678469,0.9617045,1.3177012890855144,0,Normal,Aggressive
105.57587014844984,44.05791011830254,151.64886439846998,2.6612639867228127,2.959043308521244,0.6314124308404596,1.2156957946914393,2.185921487134404,1.730675994920986,0.09685845222242771,-0.28880581605461536,0.794986627202973,0.96564007,1.2605617192449166,-1.3741273799616511,0.9629587,1.3002530876436853,0,Normal,Aggressive
30.74061893858338,11.63896107754442,33.94054081016013,-0.07063032519657143,-0.3669978907201888,1.5213107537048278,2.0702577627828864,3.0618595660423016,1.6642767947329962,0.22510264409708866,0.18999938720234325,1.1889046325540884,0.98619777,1.2185074265098779,1.573075940274667,0.98516446,1.2878579406259056,0,Normal,Aggressive
39.05013648446844,15.036648665273844,109.07581358338892,2.059815061735082,1.591815357742929,-0.26121957560672443,-0.05158638716051599,2.4151576734422155,1.515345414432216,0.05478408130062548,-0.33045938161035054,0.5244019507934359,0.952747,1.294846029791371,-1.3251004505014399,0.95984966,1.3243601536814331,0,Normal,Aggressive
13.543303625315763,4.302176488795856,16.803826994395255,-0.7957730500688324,-0.8028302930158242,0.4398216382630181,0.47327189251903107,1.1527502318970444,0.9422785323542106,-0.0864825396512909,-0.178103910572522,-0.3669603802075859,0.041617673,0.206703350682707,0.7856037519581218,0.02710494,0.053696446606344206,0,Normal,Uncertain
15.43145829411602,5.669186162062606,27.20540660719043,-0.1201342675993549,-0.6318014028564355,0.0006893880658221205,0.20590959165031267,2.446350033949586,0.9086571610209188,-0.07558453993633144,-0.302416298849135,0.09730972591815633,0.970935,-1.4742873500268967,-1.263053629432988,0.9540454,-1.4487164443812428,0,Normal,Normal
82.75801743137507,31.82550701118545,120.42347297504854,1.649513387720133,0.23303842066534217,1.4962379424448033,2.0892298602201325,3.0458459812042795,1.0981397245771507,0.5062889170205209,0.20660701735539153,1.0210970226946414,0.97232807,-1.503225786441856,-1.2679379691754835,0.9696015,1.3229876675536443,0,Normal,Aggressive
62.88336615915044,21.804017626568477,128.66196099060778,2.355192351634703,0.80765583771434,-0.395545619602767,-0.3021185281802098,1.380713861798759,0.5631250431414911,-0.23312925505067172,-0.45296639001784056,0.4911934041184084,-0.95659816,-1.4758810624514234,1.5456617921236686,-0.9690326,-1.4176367785922594,0,Normal,Uncertain
2.881006593145128,0.4987169891203929,2.606942272122713,-0.9264111255588677,-0.9134907206792846,-0.6665015071544104,-0.843107442051968,0.8363211050306204,0.8276595517200681,-0.568879470370123,-0.08838634160690308,-0.06612996626431208,-0.094237186,-1.4060940567378932,-1.1845398728161887,-0.057691637,-1.318913558327928,0,Normal,Normal
3.597710979559225,1.813636198410289,1.0850977657943588,-1.0601752798173194,-1.0285269385289075,-0.6726608032177789,-0.38931493498037967,0.0859881387317563,0.2950955274892147,-0.6540153323611566,-0.225531797541223,0.41996311050897744,0.9237213,1.193855620516435,-0.7767903556102945,0.91745484,0.7138357765502268,0,Normal,Uncertain
31.754278338323296,8.604451814888987,63.17504142486812,1.1295369038173217,2.3363916394801283,0.8744073328441538,0.6173949234954307,4.891853845807567,5.557535401609521,0.5553561678224874,0.18113931258210064,-1.5673641068599538,-0.07857659,-0.1667094632502066,0.013587535523311425,-0.032397162,-0.0956824557621013,0,Normal,Aggressive
6.9664359300001655,1.598439664178076,9.787668872186206,-0.9525078654666476,-1.055163645582914,-0.6616285368016829,-0.7606434984038567,0.2903411769632481,0.1123073281847829,-0.4966194077628936,-0.04146347149551269,-0.8532460771772387,-0.1857474,-0.20148792737907767,-1.0052111673352844,-0.07427008,-0.14334985258250835,0,Normal,Uncertain
5.627216572236869,0.3206994606691831,12.194318868545023,-0.6857178395721188,-0.6365210915420367,-0.19862016037555388,-0.921231487647867,2.261152410197408,2.0243878536303908,-0.07044143836185623,-0.16999740797776217,-0.3763626838669063,-0.04420662,-0.10502663281145354,0.07805037435384779,-0.0032536278,-0.05578395769896063,0,Normal,Uncertain
19.151320551063765,6.396946826936099,50.12544559408552,0.4440164554560519,-0.4295177865916266,2.962092566850343,3.0,11.485431634019053,3.793163736070841,2.683052965036736,3.0,0.7816402794662913,0.90674984,-1.4945744530068055,1.4233368465223302,0.9101838,1.312937821240998,0,Normal,Aggressive
24.041289218678983,5.4711888935602335,36.1174001286571,-0.16954704305786822,-0.06005535151802693,0.14033589304398067,-0.18482828635809212,1.6769608894448391,1.4206785758341862,-0.10074196639796042,-0.4422788293594477,-0.9790000160927625,0.02222256,-0.00565526256858679,0.18613398165303985,0.017930917,-0.01582176236811588,0,Normal,Uncertain
6.599117307356687,3.4345495291516426,39.20778606989376,0.20605568578026034,-0.716261657556865,-0.5692168973816505,-0.19609263333607985,3.726009063786483,0.855459686484556,0.3202856773918964,0.6990657887649304,-0.22737150781800541,0.30871493,1.2874252475835897,1.5760333594528453,0.4102349,1.2892939534948702,0,Normal,Aggressive
11.544385279732388,3.394915661628104,23.561050411013376,0.0006312297794233603,2.3820760070398777,-0.32529594940740475,-0.35563040235788973,2.5993681379699414,6.117254539933422,-0.18882033226061845,0.04878348258504811,0.3814817072558586,0.9314381,-1.1848474518887742,-0.748220645992567,0.9720545,-1.3680637772688167,0,Normal,Uncertain
3.4897195504276635,1.1483319037178186,6.389197616683474,-0.9785647824792264,-1.0473962021074714,-0.9717841035292885,-0.9430657415988907,0.1410808569438819,0.0763864990360869,-0.6163607706879072,-0.2862574198741742,-0.5637182718720793,0.1660612,-0.35138858995420413,-0.28404423770813514,0.19129166,-0.1660862555556796,0,Normal,Uncertain
7.407325882224601,3.5189597402628223,2.162027532642669,-0.5621342482025129,-0.756274682013176,-0.8339381840066018,-0.6722730661070615,0.6805920175321384,0.3498143584904895,-0.6702887485494623,-0.21560538525489914,-0.8268366110228352,-0.28862247,-1.47266372272865,-1.2232819690887726,-0.20083901,-0.7171463214324728,0,Normal,Normal
26.706081865768127,8.118145379610349,43.14963856103747,0.2566437046823902,0.9772731448849861,-0.3694972153674394,-0.37362931611849187,1.3113531282416362,1.49514465828271,-0.31706773031984764,-0.5382790680396836,-1.4063301657257037,0.047516298,-0.1295300712054127,-0.09307240220212833,0.017157014,-0.04905289180639393,0,Normal,Uncertain
13.13775302606475,1.8894929359214565,23.56204183568859,-0.397696132147169,-0.016097857938471415,-0.11867823002403799,-0.6343974898711894,1.822871853447736,2.145712975858411,-0.13275766234165928,-0.21698088941947757,-0.7283532888184406,0.03390528,0.03187248443601415,0.3824034355926289,0.020435693,-0.00876735756346388,0,Normal,Uncertain
6.049581264980104,0.8342226149361779,10.320260326086128,-0.7679082376556879,-0.7188289442137307,0.0011207754575592991,-0.6006202003794738,2.030620550150627,1.90810721328238,-0.09541344068783808,-0.25241740628998754,-0.7411973442168729,0.0024453544,-0.14299737147509403,0.033942392845145566,-0.0067960024,-0.08137244027545308,0,Normal,Uncertain
14.258627252596348,2.391592957438132,23.82274292800991,-0.422395036236501,-0.28023274474021387,-0.06732385327866312,-0.5320953200166223,1.7027876647637616,1.5834737314566958,-0.14406077513982146,-0.37813365388315506,-0.9416247840491747,-0.035848558,-0.14055541340927402,-0.021056834245272035,-0.013383844,-0.06956037758850715,0,Normal,Uncertain
69.37927152891044,28.030062754574796,148.1542007391326,2.743237110423466,1.8199646560331724,0.07346040488161458,0.4278780454756778,2.3091276661750606,1.2898337985420176,0.10470002315116575,-0.20027856815937692,1.1549001326495045,-0.9998542,-1.4932160464288446,-1.3769989569140746,0.9934821,-1.4549797884014164,0,Normal,Aggressive
19.99935063134122,3.8614474578655735,52.07689832199097,0.6260060531612375,1.0138660584017953,-0.1416267401737464,-0.49391922553099354,2.924148192966514,2.657741876737523,0.10268456538646652,-0.1263974534941972,-0.4622610418186066,0.1036558,0.1417390267532605,0.42905249771628406,0.08570459,0.07826307883285018,0,Normal,Uncertain
5.693142556292362,0.6275982404695518,4.995423862536111,-1.0138011984271396,-1.057491022566449,-0.3715324003399283,-0.828101494123359,0.3046913280183895,0.2189041704625777,-0.49064193432981834,-0.19510925074661395,-0.48307542497700984,0.15456158,0.10551639630688915,0.05312682043484501,0.05958225,0.059256515945149135,0,Normal,Normal
13.289171717353735,1.4635447103808958,29.02173968889065,-0.07316216764604778,0.22446522172096772,0.12236711955253586,-0.6559471363783488,3.3065953024354067,3.211056820307028,0.15672793768334412,0.12906163146744765,-0.827072534374174,-0.103094585,-0.09180805052484566,0.0557893598857783,0.0011969736,-0.031814439957536855,0,Normal,Uncertain
6.745064100017688,0.4771344964067163,12.677630039851628,-0.6564671711331806,-0.2864000713980024,-0.04507257509776132,-0.8471610397596522,2.368271423107851,3.39389104020032,-0.06186380191048231,0.1562331029910222,-0.4714636900350971,0.03226337,-0.21092953914556176,-0.2989611143828268,0.022679197,-0.015283480516908516,0,Normal,Uncertain
15.411407177009783,2.6720741036402638,24.640023210453023,-0.4431019420517107,-0.4762478073979032,0.8694621567748718,0.001370582933095445,2.8987762496334426,2.1361038277250057,0.3071781851262071,0.07739547101397135,-0.5560111593678438,0.012956493,-0.05336353002517584,0.10001713252477908,0.01440447,-0.01759092461325533,0,Normal,Uncertain
11.328099283311742,1.6634016594491043,21.481300872905774,-0.26376880451649903,0.2731479971515898,0.3673497588481335,-0.3987280786976287,3.770781847675824,4.679891997012952,0.19180597103474764,0.26068942293730374,-0.8727452331384332,-0.05918068,-0.1614048368827113,0.008967791817847728,-0.0064001936,-0.05716390394165101,0,Normal,Uncertain
15.009769070452617,2.812328628240637,24.504793658622404,-0.30895379432136577,0.23283568728703302,0.13580344312817533,-0.3466647963250723,2.26656224783681,2.891854025601272,-0.051493268524492465,-0.09181958380742472,-0.9563529512297922,0.05738272,0.1509714604962812,0.39433340978912895,0.040786516,0.09154170331877809,0,Normal,Uncertain
23.883564070260825,9.562290339925674,85.28283412841184,1.6506809200840447,0.9681330078697343,-0.33495819847723196,-0.10404687389495025,3.135397674457751,1.7423691073114866,0.18019175472956261,-0.18691231479906162,0.9343430938644478,-0.95693815,-1.393980581845389,-1.3448643605957573,-0.96631587,-1.3835386530186888,0,Normal,Uncertain
51.28980293568444,20.71220646593684,93.1123079230576,1.073605843069144,0.1405619169749131,-0.12808298042051786,0.16921724093486526,1.4594899256182992,0.6214285813891378,-0.13128098269948318,0.05510062841041527,1.131330055579843,0.98519146,-1.4651615471941681,1.5549886743063126,0.9778307,1.3425735788949498,0,Normal,Aggressive
37.17254366017739,14.485201631658924,108.93982137902744,2.0259638037333962,1.3008164352976908,-0.002120180562829931,0.2808197864398937,3.277367224759584,1.8559339292162391,0.33252006350866553,0.0019167886308352198,0.9512267150056292,-0.99323034,-1.4647514717877703,1.3929606064820061,0.998238,-1.4228036202078984,0,Normal,Uncertain
13.36975579590668,6.005851416587403,34.75523572126008,0.22567753417885542,1.2935107836761084,-0.7376046277255132,-0.5576042181393085,1.2840639255003952,1.7243883298200258,-0.3899919123748483,-0.49100566037447674,0.853193587926425,-0.74208164,1.1078712862663413,1.0952516280037967,-0.7813869,1.3396501287508629,0,Normal,Aggressive
40.03190058817754,15.84808166907946,94.994540185956,1.763030362929287,1.173049458981974,-0.22757613315669603,0.01970042852518113,2.2179662360095547,1.299835709351432,-0.03281058104366302,-0.37566858407604936,0.795516332742972,0.9895899,1.2058670146117023,1.4602400500793074,0.9909977,1.2912379839633579,0,Normal,Aggressive
40.745600490073656,15.961066393028664,111.1572324292244,2.4579331957237143,2.9362538598032555,-0.2629556329748258,-0.03584506567795106,2.602788693975681,2.1669867483199075,0.03577886773141831,-0.3360565869718647,1.3606550128686914,-0.9549806,1.2273440710710308,1.4112921648037944,-0.96083367,1.3328395011542808,0,Normal,Aggressive
6.22546889888852,3.157534753885636,10.001400820980642,-0.5177956691677207,0.09668972237325534,-0.9013459903630421,-0.752683569959958,0.663211183045748,1.043891856526222,-0.5901940706623263,-0.30130500282235495,-0.3217224111560258,0.1155102,-0.5871166502713797,-0.10049886261463856,0.11309553,-0.5696329512352951,0,Normal,Uncertain
12.700790374191564,3.208434254883971,20.68606086859725,-0.336996400772605,0.1521969079956072,0.4932193887077425,0.19683908180692794,3.3227071535479737,4.137718104366108,0.13159629966523087,0.1859040720891278,-1.2553486214135,0.07377248,0.1966614348702342,0.41426421103771405,0.059895072,0.1040811864581648,0,Normal,Uncertain
80.08810825107997,29.86636975855532,151.46336935904154,2.8413930711041653,1.9476656382753332,-0.193008424152531,-0.003563437183434176,1.5891359446841051,0.9029929194335632,-0.14665716922156113,-0.5012425913645046,0.8953708002242493,-0.99543357,-1.4842309014388204,1.5976538431988203,-0.9958352,-1.433224614143494,0,Normal,Uncertain
2.0615211304657803,0.4592801245168826,13.30554576068966,-0.8022247083864725,-1.0025812099984002,-0.27898712682748694,-0.49987888813706244,3.96506136744586,1.2488009596727627,1.0020522430290157,0.6494099364700748,0.07242011559525864,0.99163926,1.1992241886900623,1.388875903276171,0.93108714,1.3050217301830132,0,Normal,Aggressive
29.67368030105577,10.828974567805716,84.74029508957013,1.2725819498055888,0.6888602379277349,-0.03494440115515547,0.15610360420031877,3.0175372039331414,1.686443121847142,0.2765090938597031,-0.09542804479138238,0.6597425046959712,0.9601521,1.182662059785078,1.3232686270460883,0.95549184,1.2737903013933662,0,Normal,Aggressive
15.84595754776095,5.985877130519376,73.33061546288721,1.1717104894292953,1.4284828736004156,-0.4953109733427125,-0.3514869991058405,3.089017954332829,2.539930997866697,0.20411562440850556,-0.12243998479794663,0.23214083093862273,0.99211204,1.2978327692192786,-1.3012418134822132,0.9796193,1.320585571417658,0,Normal,Aggressive
8.974278305946745,2.958180019260221,16.147911989897562,-0.7360280679442587,-1.0856927900507574,2.1921963604521078,2.362853350843062,4.487674394565045,0.3551796063530389,1.187776006716501,1.0787282444264064,1.2911361642596295,-0.9001183,1.1121048697176434,0.7767416085822322,-0.9233486,1.3003591057812771,0,Normal,Aggressive
52.13241822037352,19.33829658039007,108.51953012532164,1.9928480592116498,0.7245395327273583,0.36649030462015514,0.6485366227745958,3.082317099918481,1.344858787762012,0.2779763526217092,-0.08234759516403815,0.9879828453601498,0.9670098,1.205086571307245,1.4387595064955634,0.96686447,1.2848323007769735,0,Normal,Aggressive
14.458223877616652,7.872396785772401,20.727342753144868,-0.592786185573086,-0.6734566051719848,-0.6419157405699168,-0.280477183370947,0.5575560995646679,0.3733417864896848,-0.4836007017128014,-0.09142733053705406,0.6172550744181726,0.9709783,-1.2274249228404386,-0.9035412027707925,0.962848,-1.3557686883742794,0,Normal,Normal
3.147475127525267,1.191544146477132,6.055488456692285,-0.8766210604696696,-0.8250204927255901,-0.28038078927164234,-0.09200188375686442,1.898767357895488,2.018288416521129,-0.1904710005209809,-0.26214568613809236,0.9143796116364526,0.9851,1.3033057639005998,1.598912988120402,0.9884222,1.3324240390717033,0,Normal,Aggressive
3.633416353539017,0.4146771199138931,7.162693637365816,-0.8478536853813516,-0.7947674068175152,0.21825320106174043,-0.6056645126893003,3.007702916149761,3.085373128359176,0.1337198640493852,0.04278040932529765,-1.1917578776827533,0.05359286,-0.0738468446194195,0.08565966167442948,0.027777122,-0.02695585168637072,0,Normal,Uncertain
9.92830206796604,2.0994558787376847,15.868016938305752,-0.5149413489373987,-0.1569353700011405,-0.5499707227469901,-0.7112775735622602,1.1272132375265371,1.398265559989616,-0.41263614653724007,-0.38705636301221796,-0.5505521720017679,0.0035257968,-0.11976875888674023,0.21411537282010257,-0.031062739,-0.13387799303548248,0,Normal,Uncertain
2.1904780595232647,0.4170593835310595,0.5386266399699773,-1.0719281431185335,-1.0210552865756441,-0.6442041189363832,-0.8054315693888097,0.0621496263808579,0.5570603945837441,-0.6594955294844107,-0.2420832655224107,-0.03189803382309078,-0.010687102,-0.8438468595958434,-0.3733213432805697,0.010571979,0.5368443857376725,0,Normal,Normal
7.25640670840709,0.9975453307458232,11.712831648117872,-0.7244446533917133,-0.6353683102971645,0.6945715278142695,-0.29996689017818157,3.133818494743944,3.1184663667905568,0.22726038853085717,0.22623306945152566,-1.0214794407452716,0.011828245,-0.024263878300205852,0.20618952921599631,0.018920574,-0.008503272833562395,0,Normal,Uncertain
16.193866539691818,6.526720830502836,29.71098240152994,0.11126531359304197,0.7686929933227878,-0.35507620434075554,-0.12321229503221003,1.9650527357626733,2.2642123425391243,-0.2573604533500337,0.24224622956775071,0.022076862258601684,0.71242535,-1.4502836666588792,-1.1978840807245759,0.7303581,1.258668496893513,0,Normal,Uncertain
27.194890995767278,8.622543390734702,27.922960285717316,-0.5915990295983043,-0.44078024673282684,0.506170079419852,0.5370249403833521,1.0284414654355056,1.0423593710567087,-0.1699408153732531,-0.12865252316660894,-1.809810223349874,0.012111481,0.027916012761319962,0.059231479391266634,0.011063319,-0.014347755459445093,0,Normal,Uncertain
